partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
0.0,2.3758677940068735,-0.9374366445391114,2.381699919725991,-0.9441313908476532,2.360417370794815,-0.895029911593753,2.393852969656795,-0.9566110723185222,-1.2260679900973945,-1.2753263773827632,-0.8216781403785964,-1.0286322780451556,-0.8119857690396801,-1.0164519830623333,-0.8286991514753403,-1.032167492732275,-0.8083062482184789,-1.0169446245988245,-0.8127616044071239,-1.0161797916922573,-0.8254769991899953,-1.0289491180104953,-1.1904592978962993,-1.1277254635131497,0.27596235618694115,-0.07046802889302525,0.33780780160418106,0.09862783677886387,0.21312042964326275,-0.1663482978936914,0.32468999825174955,-0.06393539318119447,0.3755746109681914,0.04035386202499246,0.3443110757954243,0.054873597463855825,0.08796812438163978,0.19726168146070974,0.06172940826924666,0.2273512269239803,0.06092074113734091,0.04053130510932384,0.07406153577051192,0.24446130970968025,0.10283519158377995,0.11440923177573145,0.07466678058092158,0.22994536773602164,-1.9571988250583279,-1.3219098764377066,-1.847541833243547,-1.363657287173125,-2.0504903888742643,-1.3052742746942787,-2.0795360827610634,-1.3229350170459482,-1.895799042923404,-1.3306268059140816,-0.10571738245851657,-0.8008639219588531,-1.2153517413594155,-1.2637504996435664,-0.03767525314734167,-1.3241553931992833,-1.2656108386250147,-1.158031773483375,1.2940003988899371,-1.3919019010187912,1.3456832332690625,-1.4079943151792425,1.2322934583347556,-1.3338349714577102,1.3639120862419836,-1.3888375677485691,1.3456619031855928,-1.388340134193825,1.235910013804614,-1.3616293589113904,-0.2713367324859114,-0.5522636684140134,-0.30846226919266645,-0.3330807316696749,0.3200841862369126,-0.5268491409422594,-1.1315255537030053,-1.3613414343107664,-1.1117092906992314,-1.313920227643747,-1.139526540050471,-1.3508214886903003,-1.1439924909796324,-1.35100072594315,-1.1164622983062127,-1.3390009870997,-1.2049083760581882,-1.2314241285443746,-1.17986526180649,-1.1743293006364144,-0.20110405195743258,-0.8587059964049886
0.0,-0.7460956016243458,0.781223222554003,-0.735973953205768,0.7544958032077307,-0.7049145096138688,0.4916488991511062,-0.7215587933516949,0.8921527782941232,0.34483907255176005,0.9650756772632606,1.1307747521729923,-0.46041487899136935,1.1343629118312848,-0.3815732453614149,1.1077548080105033,-0.6054891411660834,1.1423691896722465,-0.3690576039485613,1.1550099812158103,-0.3709840566267934,1.1203505351452638,-0.5271988617735651,0.4249138542302594,0.725091519358311,-0.31060113733932687,-0.4425991671589081,-0.31238735391513445,-0.43712105645963084,0.024314850118600722,-0.04494337519129001,-0.2705832207865521,-0.423030655772076,-0.24071166715994577,-0.4427458851940147,-0.31441495384770834,-0.41046979811892387,0.007107943448600832,0.676201635346598,0.06236928911342541,1.2169779622542791,-0.010702868934005542,-0.13303351016220877,0.08020827657385374,2.74569484731482,0.03817872767448311,1.3611400317783646,-0.040562852460890704,0.06514379348351494,-0.7028990309448813,1.0107812750003866,-0.7436093913221953,0.8883329619458461,-0.6800508172214069,1.09204061589579,-0.6784648955354365,1.117937521505629,-0.7483317364259158,1.0306335297214646,0.8032652297596998,-0.4284182307140457,0.3968378152611457,0.9853923686828934,-0.3331974322950448,0.34920268910525853,0.10449280593177826,0.5932624268897533,0.11468422919456223,0.8456742538829072,0.12646903572530915,0.928797650748168,0.09160875766314847,0.684286925462774,0.1443609891498834,1.0009418143330535,0.1399182790347832,1.061678150316687,0.10732456557431283,0.7781161454240567,-0.18942339335694391,0.03924438612300084,-0.4827509525759563,-0.4864339555341583,0.31980480364187397,-0.5324016997719787,0.8288185414824828,0.769159202195319,0.8372086915904839,0.6137871631951776,0.8193010802053656,0.929312390617055,0.8232905864309393,1.005147287129502,0.8324245898727937,0.7146844334649443,0.48556112371394794,0.9824991786097713,0.5941114047725957,0.9302706373398106,0.11067423046037325,0.38862313908021295
0.0,-1.40045348377044,0.6580138703977737,-1.4351296158696754,0.8366401397394415,-1.4385310915060903,0.44606445180734955,-1.4463518282868508,0.988454905181639,-0.3168484899203722,-0.3663537056933197,1.1356030690286445,1.3037344175758248,1.1455376216075122,1.2433758155037444,1.0996999481781264,1.3052559195605942,1.132109447256602,1.1477095096118286,1.0965881335632066,1.0961961601690817,1.1097209063860163,1.311440200634192,-0.2274545021821138,-0.3350037537194416,-0.4861684936824517,-0.4388736355296867,-0.5020640871838125,-0.5051141006951633,-0.5934917403014189,-0.3964865207481321,-0.4873452035719139,-0.4378224347546048,-0.4714104339155163,-0.4580014766794843,-0.5331020408479953,-0.39089768737545727,0.07153399216784678,-0.5823030681464899,0.08414693495111392,-0.4843457247992139,0.06506253691986834,-0.4479494093738796,0.0761408868988904,-0.5599615589833038,0.09696295545030667,-0.4980556425819773,0.06688213705430383,-0.5964473198174466,0.7689807947367769,0.08401670369692281,0.8147060661377193,0.023713439376327475,0.7753549115085628,0.0695536068883387,0.8116347301287459,0.11500542284298322,0.7983900387087329,0.06650018083859907,0.08350667855344368,-0.816918503497733,-0.2528965124003831,-0.30394230556675994,0.1416619335075671,0.5062883032415437,-0.5326222176388029,-0.5274940878653068,-1.2371280734702204,-0.2134086804068695,-1.2239429495191247,-0.26686713162174835,-1.3029748630670477,-0.12681364530768777,-1.2345232804383284,-0.3235314463963923,-1.2776149959491505,-0.42588708046327084,-1.2744582574609022,-0.18482333854223584,-0.6253628803126462,-0.654385861450053,-0.04203220907375696,-0.3326282674452072,0.26482397689737597,-0.1228969985596047,1.500381967309251,0.02987727877435413,1.5090241157784332,0.048490999397385756,1.5035448573745605,0.023344535689114883,1.5178740921060756,-0.007545043087671648,1.503484124421375,0.025326485157589024,-0.10192303817050696,-0.11499656063284122,0.3599752400904973,0.3625786598853247,2.14616755316645,0.6879725174880781
0.0,-1.5658688062022086,0.1919887380134931,-1.5669861082758714,0.20300225376664802,-1.6643554751818015,0.005759377418262054,-1.5563290841180069,0.2528500703921087,1.1111033494543465,1.372450563755821,1.0711923357866775,1.8998271278004462,1.081068749312155,1.934592041435928,1.0538232219394608,1.836456856186925,1.0869593058671234,1.9581145309258294,1.0934523054305771,1.9656649498501062,1.0554450788948735,1.8394520349268557,1.093813265440821,1.1471085570395465,-0.5332287945889479,-0.33077886257785377,-0.5088039817136509,-0.42832129754796455,-0.532200544387379,-0.31028139298233626,-0.4845587778354082,-0.36989987527165286,-0.5179152642439205,-0.3314259175585109,-0.5521418016724552,-0.3178777952751178,0.5684714605554675,0.033605851232855935,0.5887368134163319,0.05163545470806619,0.5414934713800547,-0.10210562129471656,0.590118660531373,0.035202607599690613,0.6052746593359802,0.04283661653488999,0.561892539277431,0.02304021794112381,3.406899116163904,2.289078500612657,3.387860094641688,1.9087927946511838,3.407362036404775,2.5429332007131786,3.382081641607666,2.6545318361185983,3.3876082329337285,2.1578167645339454,-0.0882205132660279,2.14525657796035,1.0557406008385928,1.2898575856220953,-0.5561211170315502,-0.4551598242667884,0.7150368006126726,1.1922975838744272,-1.0472034688526497,-0.019543935566783164,-1.048762151966762,-0.03081765507797619,-1.1262362482409214,-0.0614893372889307,-1.0316820162753355,-0.03144223642830986,-1.006047329522674,-0.010051138563991176,-1.0844119345918988,-0.06611858556924093,0.11159000975297613,0.42061141843900474,1.921997468763863,2.4181769518912555,0.46687180166138986,-0.3659662562256852,1.3407891373821734,1.5283053430240285,1.3668015902168777,1.3526800196372673,1.344470358063653,1.6440005280122854,1.3349910484868845,1.732345085236016,1.3522816265269957,1.3939003369355174,1.0746343291178344,1.3037480755824806,1.401069956486898,1.6392118594591476,3.508495434821729,4.578431792934168
0.0,-1.0736386997312442,0.8897182947785433,-1.0506726525936012,1.0422753201419277,-0.9210339658250262,1.0740567066583435,-1.029775962833066,1.0386918139019736,-0.30348741103359844,-0.368508653663473,0.7390582234527059,0.8204030625617671,0.6863597558465702,0.47198901728791315,0.7771273025979997,0.8729989157416581,0.6436054139178873,0.20274893552009302,0.6181320820695267,0.11465089665981898,0.7743959275493997,1.0078156879860616,-0.32100651969401117,-0.17956553099995218,-0.2651098719797141,-0.18881898427767785,-0.27814500319786184,-0.19084693914554002,-0.05128671995172686,-0.06433360075572048,-0.2519033072633448,-0.1500043384617865,-0.2354371960608028,-0.045283865110763,-0.32521561027270357,-0.2540768360209489,-0.7474532999102554,-0.3907962423308556,-0.7451271962519065,-0.36386304760516164,-0.7614437816414371,-0.28742453548087993,-0.7341487719380042,-0.37297507004365205,-0.7392450358519592,-0.3022143217072592,-0.7617961469551774,-0.4747764725752138,-1.3399208109587275,-0.2330582486869758,-1.494865362558543,-0.017384827121590236,-1.1523713353449774,-0.46150021535651997,-1.0885869787963898,-0.49421236142138486,-1.4380797958268474,-0.12959709721790963,-0.5720501262286788,-0.5424511346960591,-0.1889018319839209,-0.2835575530817396,0.7310730125511026,0.5374626961451723,-0.2888508933445619,-0.5148686927052839,0.060121292152662244,-0.2652046580335221,-0.048983126532918704,-0.29531850148887034,0.16979906934517605,-0.24599444658616904,-0.13015535685598076,-0.27303458770091815,-0.19373573061000435,-0.2877497759649181,0.14652998082080596,-0.1937515361703806,-0.7016969571847916,-0.7424536889677797,-0.2635907010761956,-0.17245357589173335,-0.5508631154842448,-0.2048549619705112,0.590499915974985,0.011141409195921772,0.5815037373443264,-0.018328332793978042,0.6112406938923797,0.1286426249049202,0.6229871339367763,0.10085283456448377,0.5818963368418589,-0.011074607663869867,-0.07428105411386482,-0.1860896596330652,0.13380459293924415,0.005483225790498173,-0.45302365179976245,-0.41999108735441676
0.0,1.711528550908483,-0.8150492444969084,1.7182771587902388,-0.8147319668895254,1.6669502557639657,-0.806233821128431,1.7195599472483645,-0.7958634534365816,-0.7109521405868778,-0.8068301560402945,-1.2682453380768026,-0.7720392963290735,-1.2678905376488712,-0.7987516027475151,-1.269470771738815,-0.7633749824665772,-1.2697304817756356,-0.8297563157446409,-1.2741785621215462,-0.8421577612426364,-1.2663278272174954,-0.7584659301562208,-0.975523725601939,-1.166843442808629,0.4591868556111493,0.12953259542190873,0.526235329764876,0.10979747885255708,0.3865387656980048,-0.04982664101100046,0.5449502594158554,0.21378459162553504,0.47282405123121185,0.05550201677615974,0.4350701073324374,0.04034509458113595,-0.19935766098936156,-0.16384008698442373,-0.20667096452006153,-0.15782822840395186,-0.20953753297941952,-0.22982182212497457,-0.20110784857506894,-0.10225930850849699,-0.1753407743668721,-0.08519036957137265,-0.21572990783193732,-0.1866040392539323,-0.11302787517075182,-1.293537956337844,-0.03181869924389895,-1.327281353522064,-0.18758899135877466,-1.2530949902038817,-0.21974016255556292,-1.2545014418970801,-0.06251681825227735,-1.307595631041529,0.24562098133306648,-0.7447268042948147,-0.6951646144091543,-0.8035685224905188,0.5603489070619797,0.0974605757712266,0.54429901846699,0.8594518235487,1.4474154189597588,-1.1151643188288407,1.478789043470206,-1.11938327283172,1.3837762369374598,-1.1400507617180342,1.4429376493159496,-1.138255627594008,1.3799097151411899,-1.0687580664181222,1.4000058829028494,-1.1078854785794778,3.4022867280101052,3.786666753449087,0.5804574464244588,0.07721423831012976,0.11131833593277828,-0.4843554390948591,-1.9029260801578864,-0.40630896532497157,-1.8889531520036467,-0.453857901093895,-1.9077055235943792,-0.5435562983076783,-1.90256803174582,-0.6272470422098405,-1.893204428978243,-0.42192443224291815,-0.6169912068742524,-0.7770685539748512,-0.820524756649501,-0.9096726042753851,-0.5568496836546897,-0.6364754029012164
0.0,1.2068057185404104,-0.8835600025853432,1.2129688493926598,-0.8943690740208092,1.1680698848990332,-0.8632030184277617,1.2206671914816298,-0.8883352962066393,-0.8248836963843288,-0.9058949016305524,-0.581810048169385,-0.8512884285948862,-0.578944190053311,-0.8761632942320142,-0.5948733861057665,-0.82369724861871,-0.5751496213079728,-0.8761959742129434,-0.5691156064230778,-0.8885322901867443,-0.5852006825001854,-0.8336418382794485,-1.2504853244753118,-0.8713653878550875,-0.07107616530213912,-0.1785439119183554,-0.0946298436559232,-0.12765205824958772,-0.20718248704404144,-0.26832789553180036,-0.0786932808889232,-0.11810790739402993,-0.12889828830613168,-0.19168780577472364,-0.14641122236344636,-0.059394208997489865,-0.14267784931540411,0.18207642479285527,-0.16394417074980158,0.1681735102566884,-0.15943364824710082,-0.01722706235639314,-0.1691815384622885,0.14191684207158958,-0.180408614815166,0.14471830544881945,-0.13741125382410896,0.13587884422317092,0.8815408803350812,-0.7507176496052065,0.9014278979621637,-0.7424395697420426,0.8535272655994026,-0.8290848505293142,0.8407242464395375,-0.8384171800994433,0.9020957700369937,-0.7593985180912879,-0.8680109803458627,-0.604443985630446,-0.7950704586113013,-0.8892332000009466,0.25026017763227776,-0.35876020822598537,-0.19726469145902664,-0.3798794334727286,0.8495343086567466,-1.1295706807010777,0.8483396542095129,-1.1973518832615295,0.9524394116921361,-1.0952619737710363,0.8411020862172925,-1.2164567591747522,0.8452084326805139,-1.2479601383990835,0.9058248258887613,-1.0942209879585287,0.12910222733266327,-0.15349061159972052,-0.3421765432012506,-0.2845706444231277,0.2657498591570431,-0.5151266396794326,-0.7301007460809594,-1.1208055429949049,-0.7588331796274782,-1.0424559511475395,-0.7265514807239446,-1.166573955465619,-0.7268871735263338,-1.1689695115196956,-0.7449086003991249,-1.070742340671202,-0.8938523497903669,-1.0141591644555872,-0.9656310072837074,-1.0376544934685885,-1.0687763160924386,-0.76994458300519
0.0,-0.4895716468251906,-0.3707359618930881,-0.46827726069306247,-0.35741544852999463,-0.5806420912777726,-0.4170106932032603,-0.45172589406123853,-0.335653348108076,1.041837116352467,1.1884152667359122,-0.2586075449641941,0.42770012084507725,-0.2723610424014427,0.4338077086038989,-0.2540998001067213,0.35797344858406493,-0.2740870961142287,0.4725681800512728,-0.2818891872529551,0.41580155377731903,-0.2605198129315739,0.3896116161796207,1.0095360564151812,1.2245947719234862,-0.21948713819979138,-0.3760272468488394,-0.2693370414992675,-0.38030231983962115,-0.27648971466956823,-0.36815576896635266,-0.27531049150424597,-0.35946917875785733,-0.24132192622470874,-0.3899578605205151,-0.24908897727150325,-0.39139059976861673,-0.459536497985256,-0.617508423404461,-0.45843398203893987,-0.5759248517657323,-0.48030268218548766,-0.5027309656546576,-0.46337043509030845,-0.5515928969591045,-0.4593958591408976,-0.5455932872875459,-0.4598851844260016,-0.6308523001697608,0.1739602879913853,-0.403108963427736,0.20366252633220608,-0.2891909215293125,0.16769803393321667,-0.5506711178655249,0.16336196608832176,-0.618126874438042,0.19616426538139684,-0.3395733422077428,-1.6722413270162964,1.1574508006622986,1.0535194734603186,1.179799146531897,-0.43594329847564367,0.06044183540314714,1.013898253936787,1.1298356089521784,-0.5853544506925528,1.233185921857711,-0.5955584466800755,1.1909303544902448,-0.5941229579964569,1.2314197508426052,-0.5662806100241601,1.20747397520117,-0.6020798148783202,1.1422894230152665,-0.5916690786004779,1.2368285764561615,0.21253270123236978,0.3738833190208958,-0.38556223909508386,-0.3810780817160841,0.48430993196733035,-0.2068605381766703,0.1570325513122538,0.35207725926227196,0.16390515835241912,0.4056738763192935,0.1418986912846708,0.2623954585192417,0.14054844917494175,0.24159558883953702,0.15881591422195285,0.38456456396850813,1.111020417367768,1.0870878553544734,0.9965713813589595,0.9619935120343753,-0.7443152279487197,-0.6350823831013267
0.0,-0.20804602088604096,1.3731925310403323,-0.18655126663455682,1.472597380903426,-0.21122347901428498,1.0279023211974692,-0.16284788621476187,1.6215980303551771,1.0440128723276976,1.2494228870917685,1.2981501659922088,0.8024226252854456,1.2975955672442512,0.8796601686624803,1.2824874820883636,0.7433187090101491,1.3019765348975583,0.9109544784045589,1.3024067298616115,0.9486874638836621,1.286411218761541,0.8251609370641445,1.2321503217425667,1.4721797193995556,-0.4463995264575881,-0.3917045054260567,-0.5419981036673552,-0.4535137868894136,-0.0918894566599117,0.05344037532061735,-0.43036817535305255,-0.3809899760211887,-0.5021155111856501,-0.38209640028029623,-0.4808476608260488,-0.38309341392207924,-0.8405566592202123,-0.5421958052350161,-0.8267024463727797,-0.46796109867628893,-0.7668096526658077,-0.21516400248816878,-0.832274252086723,-0.4868296652017181,-0.8237695842373893,-0.4522703443951983,-0.8341325030885076,-0.5116525376896571,0.09225070911653357,0.193020293826346,0.09463658528583016,0.07225178006115651,0.07905567522015501,0.2433835882186301,0.07549446862447887,0.3291114993622195,0.09159017512360226,0.1313775216980592,-0.14939637799850597,-0.22967303019633803,1.2254715516725505,1.3715705670654197,-0.602813446387589,-0.06226145255796959,0.8564005431720784,0.9293482378403082,-0.663277008683794,0.6716086363122609,-0.6477104319252893,0.7377641267598676,-0.690214193300062,0.5869586024813919,-0.6330468271397899,0.7898954839679214,-0.6285969219306935,0.8496177575132311,-0.6827415095242474,0.6342731363554992,0.17049393878674637,0.22210589705466094,-0.2673679889080022,0.30389245244045593,-0.6878768706115352,-0.42329476863307275,1.2683122333944847,0.59439304258522,1.274705073129871,0.5398553481707343,1.2582812035920297,0.6589758633262051,1.2562435762644049,0.7015408684148455,1.2731878555268952,0.5744134631754859,1.2886492026231606,1.3524568518922149,1.546425434761848,1.5460213705783836,0.09318740471783335,0.30051215054257174
0.0,-1.473420088100324,-0.16065472212965504,-1.4866149548871357,-0.2179727179252476,-1.3650141139966896,-0.16436393674258065,-1.4775327554525823,-0.2212841905895917,-0.6873558363859185,-0.48268609392233863,1.0300731169246302,-0.31967035783001035,1.0288961969567814,-0.31830491658147164,1.079301228719929,-0.19129223949845053,1.0301837992153935,-0.2798414486499446,1.0281360981780567,-0.25352639245408803,1.0476352562953752,-0.3284395755873297,-0.49592281059939197,-0.4694312504420097,-0.35657684610352414,-0.36967160043160585,-0.37366969673411865,-0.32087025473077446,-0.4895791723558143,-0.3283323318653911,-0.37838771263570026,-0.3133524853547884,-0.28760739971215177,-0.35610300898052344,-0.33145869943928963,-0.3582126407094666,-0.3542248717815998,-0.49201649247774126,-0.3199169805610134,-0.4466188507463613,-0.4285224553131072,-0.45662915773422724,-0.31339941003049016,-0.4575485999517334,-0.3108523547489645,-0.4210976744332069,-0.3853884829492166,-0.5245700534101007,-1.3405013028358972,-0.7779022047868285,-1.506842617626779,-0.805869098856663,-1.3326809679458205,-0.8330168150705652,-1.3520310190445741,-0.8566739373266827,-1.412522843812672,-0.7813116991497038,-0.11744109164060557,0.452300973946572,-0.7552690095681263,-0.5915015561244192,-0.009688800797952759,-0.822810210721217,-1.0347634115122415,-0.7660032625205855,0.7151247413944581,-0.7579641115370431,0.6363833287324842,-0.7522020994560742,0.7681177978468716,-0.8523498648723382,0.6321650223786052,-0.7576622374399052,0.6472353124850996,-0.7742231843509367,0.7736785528071025,-0.8195948210326417,-1.0347570598863147,-0.9614875768021538,-0.3520985619282212,0.01184048560426188,0.6391670480113771,-0.5332322592573862,0.5108929134647886,-0.6243696810178294,0.5373140270715333,-0.630629690637821,0.5281177943028571,-0.5804849078660397,0.5186929604259279,-0.5517490277499859,0.5084495586659743,-0.6812419279883442,-0.589181631911768,-0.4211709762350406,-0.5298869487052582,-0.413237634385327,-0.08376623010409487,-0.3642411535789735
0.0,0.655254635213612,-0.4320500085903642,0.6647668325562314,-0.41199570269381525,0.6260194908900617,-0.5130659459799541,0.6728573015025507,-0.4096164031543067,1.3177236122880356,0.9354075450471923,-0.2786508653447957,-0.7587380467353737,-0.27206494859558733,-0.73884091213487,-0.28244097701158943,-0.7785085619893412,-0.26878591031898297,-0.7158984063641632,-0.2671122799652626,-0.7258850968381286,-0.2828106633903073,-0.7849022120153921,1.369874615948835,1.1117998781228196,-0.4073714935306947,-0.23399097964396726,-0.39979145165845226,-0.30185902109899926,-0.5625919940182429,-0.3412263902817987,-0.4305130589104458,-0.2911625993046676,-0.4422033393955415,-0.3175052907963522,-0.46442408449896644,-0.26233683672759556,-0.6713659842300311,0.03770926411960104,-0.6666694379352612,-0.03492290988080488,-0.6736584823962916,-0.09421305702878,-0.6583301832533586,-0.00909642121418403,-0.6744407186399668,-0.08483608203996598,-0.6561515609999576,0.015395863082504688,2.075153580201371,0.6904507584095839,2.1044120423428994,0.584494538227996,2.0480789204381105,0.6530316604398883,2.0439016635757437,0.5904831704288346,2.0964885660609527,0.6064587973946954,0.5159945567963308,0.5680223486004335,1.4788874291357221,1.026995902237998,-0.7039727847124866,0.2788721856283266,0.9120585243121847,0.47690130253762375,-1.6370281320652984,0.9028996346140898,-1.5860316730847763,0.9476252178128828,-1.6867806058731323,0.907270874797905,-1.5773256730736036,0.9639763992526188,-1.5664646998038276,0.9372240728487503,-1.6844913297270734,0.8300776706382725,0.5390920962580538,0.33307995934971857,-0.07556331533651159,0.30376023578048006,0.3861861082190636,-0.5337609154924123,0.8499788139116737,2.4719539179333436,0.8535789500484071,2.2453364879565965,0.833511259873045,2.6173627415545053,0.8299865437000359,2.635639826326756,0.8636067304569418,2.3228905403924367,1.3761468292016512,1.0902003247060361,1.5192595786284935,1.2958114248577406,0.08093646890847184,-0.18668072691539303
0.0,0.24441200197915633,-0.4475223914286194,0.2540505948687377,-0.4202770888218193,0.18027622443192312,-0.5259037139438629,0.26501863368494966,-0.38053140884163666,0.9170957232940885,0.4206263060327451,-0.25568126351907644,-0.37790705241721045,-0.2459097619056164,-0.3728127063253685,-0.2847501892798458,-0.4137810886906918,-0.23814816866462213,-0.3581888567056382,-0.2312114814178437,-0.36331214982908866,-0.27212300240849024,-0.3987265386288316,0.7304243098192718,0.478412110918995,-0.0868399807976557,-0.46302000140085653,-0.03940199747495834,-0.57831822968636,-0.17155856417182952,-0.38371686696015733,-0.10231131924550851,-0.46295601613313647,-0.07115848035784893,-0.5614107428960365,-0.055642402320016736,-0.4345200152017629,0.014760565858225636,-0.7228333088163615,0.013039963311602447,-0.71329476453485,0.026727898410116066,-0.42032608477382066,0.02842997776586354,-0.6425496943924289,0.023034649828716655,-0.7181252480773143,0.03134470251999043,-0.6065694713530382,1.322642594471904,-0.08104845892031243,1.4070766637687597,-0.2320561180757179,1.2486256757787235,0.05316343434947907,1.2377477763801386,0.03166716895052565,1.3583373164708934,-0.15887942775764405,0.7804218821043123,0.6435522552799594,0.894543531457904,0.4324891230573067,-0.7099311431455481,-0.019072793174979164,0.9325222453627716,0.5453630152558582,-0.6951276473034961,0.9113672110175923,-0.6519836164791034,0.9868367392088732,-0.6944114867886567,0.8992059601079154,-0.6187500848252584,1.0827121957240475,-0.5890310987587075,1.1107491172589319,-0.6969112667707453,0.8902059841574792,1.3908690874196117,1.205069612576078,-0.4058701780674838,-0.5138710452158268,0.7022485337162627,-0.5311241901748692,0.24293366292212035,0.48122851934218375,0.2120911916347165,0.5332515827993617,0.2228334625062625,0.6040389757937197,0.21865638690276198,0.6744061859196526,0.23076187253912236,0.5459167081149809,0.763503156451398,0.42943232922438396,0.5225801397423866,0.3290494556810926,-0.7527466360632079,-0.6431077362759393
0.0,-0.49544568399105365,-0.48165005035495007,-0.49379643609975443,-0.45851134434497676,-0.5489100880294054,-0.5471248410118353,-0.4864093004647234,-0.4559684237061595,1.0540800825815917,0.9750957577285564,-0.21023702556804252,0.39637458427121286,-0.20135478281483804,0.39516837878010613,-0.22651859652463113,0.27708998450658795,-0.19522910452133277,0.39036145929768234,-0.18847626920895727,0.3809126383711499,-0.2199077385463493,0.35832427477029866,0.9775971510207718,0.4485635367784118,-0.4437266218698394,-0.4684321465210597,-0.40835059021062997,-0.5516045319668591,-0.5079746065551076,-0.46261940223318326,-0.4098715350139727,-0.44534009426829685,-0.40616939510469413,-0.516239101072588,-0.40533355002530713,-0.4281409023208057,0.10005537874046024,-0.5646030176394625,0.11574261155378925,-0.5612750074426799,0.08334109987131162,-0.46554782732671673,0.12233055910232112,-0.5534964601835018,0.12909034458373286,-0.5489662974866446,0.1015826855827511,-0.5785126985698675,1.2163949696960283,0.5992931803273096,1.2382501693247483,0.4048354533483549,1.1717549518008927,0.6328177725926316,1.1361573176247188,0.5806135324179281,1.2248330548069646,0.5108542170693466,-0.9019983184999689,1.5147523407889047,1.0070374735824326,0.9240305235700761,-1.1307912795250101,-0.2442412420496363,1.0694175710712772,1.275713873955598,-0.140545820278802,1.5872225940873235,-0.11303250508940499,1.5055263109655594,-0.17437920779171476,1.4180299504022498,-0.09051184790986858,1.4957601202548494,-0.025938750435688277,1.5323304849119028,-0.18686632141986834,1.5141046634949753,1.2010768227023743,1.4795406683766854,0.021623968101462027,0.0076600203322913325,-0.35290802286390305,2.0126039675279537,0.02033116889281376,0.6017332176497431,0.019449278517459916,0.4524073046190052,0.0013915672359803752,0.5499542405941819,-0.021885204734447036,0.5625531790657968,0.03207352308432188,0.5500384640226821,0.7681042186229629,0.7266293874970042,0.9212469963489105,0.885184586608232,0.6135818596236777,-0.40392474622190333
